timestamp,value,quality_flag
2019-04-04 10:45:00+00:00,-2.74151,18
2019-04-04 10:46:00+00:00,-2.7415,18
2019-04-04 10:47:00+00:00,-2.7415,18
2019-04-04 10:48:00+00:00,-2.74149,18
2019-04-04 10:49:00+00:00,-2.74148,18
2019-04-04 10:50:00+00:00,-2.74148,18
2019-04-04 10:51:00+00:00,-2.74147,18
2019-04-04 10:52:00+00:00,-2.74147,18
2019-04-04 10:53:00+00:00,-2.74147,18
2019-04-04 10:54:00+00:00,-2.74149,18
2019-04-04 10:55:00+00:00,-2.7415,18
2019-04-04 10:56:00+00:00,-2.7415,18
2019-04-04 10:57:00+00:00,-2.74151,18
2019-04-04 10:58:00+00:00,-2.74151,18
2019-04-04 10:59:00+00:00,-2.74151,18
2019-04-04 11:00:00+00:00,-2.74151,18
2019-04-04 11:01:00+00:00,-2.74152,18
2019-04-04 11:02:00+00:00,-2.74154,18
2019-04-04 11:03:00+00:00,-2.74155,18
2019-04-04 11:04:00+00:00,-2.74156,18
2019-04-04 11:05:00+00:00,-2.73015,18
2019-04-04 11:06:00+00:00,-2.74158,18
2019-04-04 11:07:00+00:00,-2.73587,18
2019-04-04 11:08:00+00:00,-2.74158,18
2019-04-04 11:09:00+00:00,-2.74159,18
2019-04-04 11:10:00+00:00,-2.74159,18
2019-04-04 11:11:00+00:00,-2.74158,18
2019-04-04 11:12:00+00:00,-2.74159,18
2019-04-04 11:13:00+00:00,-2.7416,18
2019-04-04 11:14:00+00:00,-2.7416,18
2019-04-04 11:15:00+00:00,-2.74161,18
2019-04-04 11:16:00+00:00,-2.53599,18
2019-04-04 11:17:00+00:00,-2.70162,18
2019-04-04 11:18:00+00:00,-2.53598,18
2019-04-04 11:19:00+00:00,-2.48458,18
2019-04-04 11:20:00+00:00,-2.51886,18
2019-04-04 11:21:00+00:00,-2.48459,18
2019-04-04 11:22:00+00:00,-2.61024,18
2019-04-04 11:23:00+00:00,-2.74161,18
2019-04-04 11:24:00+00:00,-2.74161,18
2019-04-04 11:25:00+00:00,-2.74161,18
2019-04-04 11:26:00+00:00,-2.7416,18
2019-04-04 11:27:00+00:00,-2.73588,18
2019-04-04 11:28:00+00:00,-2.74159,18
2019-04-04 11:29:00+00:00,-2.7016,18
2019-04-04 11:30:00+00:00,-2.73015,18
2019-04-04 11:31:00+00:00,-2.72443,18
2019-04-04 11:32:00+00:00,-2.73585,18
2019-04-04 11:33:00+00:00,-2.74155,18
2019-04-04 11:34:00+00:00,-2.74155,18
2019-04-04 11:35:00+00:00,-2.69015,18
2019-04-04 11:36:00+00:00,-2.68445,18
2019-04-04 11:37:00+00:00,-2.44457,18
2019-04-04 11:38:00+00:00,-2.45601,18
2019-04-04 11:39:00+00:00,-2.57596,18
2019-04-04 11:40:00+00:00,-2.5988,18
2019-04-04 11:41:00+00:00,-2.62736,18
2019-04-04 11:42:00+00:00,-2.69591,18
2019-04-04 11:43:00+00:00,-2.68449,18
2019-04-04 11:44:00+00:00,-2.65591,18
2019-04-04 11:45:00+00:00,-2.60448,18
2019-04-04 11:46:00+00:00,-2.43314,18
2019-04-04 11:47:00+00:00,-2.39887,18
2019-04-04 11:48:00+00:00,-2.39887,18
2019-04-04 11:49:00+00:00,-2.39888,18
2019-04-04 11:50:00+00:00,-2.39888,18
2019-04-04 11:51:00+00:00,-2.39888,18
2019-04-04 11:52:00+00:00,-2.39886,18
2019-04-04 11:53:00+00:00,-2.39884,18
2019-04-04 11:54:00+00:00,-2.39884,18
2019-04-04 11:55:00+00:00,-2.39885,18
2019-04-04 11:56:00+00:00,-2.39886,18
2019-04-04 11:57:00+00:00,-2.39886,18
2019-04-04 11:58:00+00:00,-2.39888,18
2019-04-04 11:59:00+00:00,-2.39889,18
2019-04-04 12:00:00+00:00,-2.3989,18
2019-04-04 12:01:00+00:00,-2.39889,18
2019-04-04 12:02:00+00:00,-2.39893,18
2019-04-04 12:03:00+00:00,-2.39893,18
2019-04-04 12:04:00+00:00,-2.39894,18
2019-04-04 12:05:00+00:00,-2.39894,18
2019-04-04 12:06:00+00:00,-2.39892,18
2019-04-04 12:07:00+00:00,-2.39893,18
2019-04-04 12:08:00+00:00,-2.39895,18
2019-04-04 12:09:00+00:00,-2.39896,18
2019-04-04 12:10:00+00:00,-2.39897,18
2019-04-04 12:11:00+00:00,-2.39894,18
2019-04-04 12:12:00+00:00,-2.39894,18
2019-04-04 12:13:00+00:00,-2.39894,18
2019-04-04 12:14:00+00:00,-2.39896,18
2019-04-04 12:15:00+00:00,-2.39895,18
2019-04-04 12:16:00+00:00,-2.39895,18
2019-04-04 12:17:00+00:00,-2.39896,18
2019-04-04 12:18:00+00:00,-2.39895,18
2019-04-04 12:19:00+00:00,-2.39895,18
2019-04-04 12:20:00+00:00,-2.39894,18
2019-04-04 12:21:00+00:00,-2.39892,18
2019-04-04 12:22:00+00:00,-2.39892,18
2019-04-04 12:23:00+00:00,-2.39891,18
2019-04-04 12:24:00+00:00,-2.39891,18
2019-04-04 12:25:00+00:00,-2.39892,18
2019-04-04 12:26:00+00:00,-2.39893,18
2019-04-04 12:27:00+00:00,-2.39894,18
2019-04-04 12:28:00+00:00,-2.39896,18
2019-04-04 12:29:00+00:00,-2.39898,18
2019-04-04 12:30:00+00:00,-2.39899,18
2019-04-04 12:31:00+00:00,-2.39899,18
2019-04-04 12:32:00+00:00,-2.399,18
2019-04-04 12:33:00+00:00,-2.399,18
2019-04-04 12:34:00+00:00,-2.39895,18
2019-04-04 12:35:00+00:00,-2.39895,18
2019-04-04 12:36:00+00:00,-2.39896,18
2019-04-04 12:37:00+00:00,-2.40468,18
2019-04-04 12:38:00+00:00,-2.43326,18
2019-04-04 12:39:00+00:00,-2.46184,18
2019-04-04 12:40:00+00:00,-2.41616,18
2019-04-04 12:41:00+00:00,-2.41617,18
2019-04-04 12:42:00+00:00,-2.41617,18
2019-04-04 12:43:00+00:00,-2.43329,18
2019-04-04 12:44:00+00:00,-2.40473,18
2019-04-04 12:45:00+00:00,-2.39901,18
2019-04-04 12:46:00+00:00,-2.39901,18
2019-04-04 12:47:00+00:00,-2.40472,18
2019-04-04 12:48:00+00:00,-2.39901,18
2019-04-04 12:49:00+00:00,-2.39902,18
2019-04-04 12:50:00+00:00,-2.39901,18
2019-04-04 12:51:00+00:00,-2.35902,18
2019-04-04 12:52:00+00:00,-2.09626,18
2019-04-04 12:53:00+00:00,-2.05626,18
2019-04-04 12:54:00+00:00,-2.05627,18
2019-04-04 12:55:00+00:00,-1.89634,18
2019-04-04 12:56:00+00:00,-1.56505,18
2019-04-04 12:57:00+00:00,-1.13094,18
2019-04-04 12:58:00+00:00,-0.554044,18
2019-04-04 12:59:00+00:00,-0.125659,18
2019-04-04 13:00:00+00:00,0.017135,18
2019-04-04 13:01:00+00:00,0.1942,18
2019-04-04 13:02:00+00:00,0.445515,18
2019-04-04 13:03:00+00:00,0.685402,18
2019-04-04 13:04:00+00:00,0.736805,18
2019-04-04 13:05:00+00:00,1.21087,18
2019-04-04 13:06:00+00:00,2.02764,18
2019-04-04 13:07:00+00:00,2.82724,18
2019-04-04 13:08:00+00:00,3.50119,18
2019-04-04 13:09:00+00:00,3.99239,18
2019-04-04 13:10:00+00:00,4.66638,18
2019-04-04 13:11:00+00:00,5.62588,530
2019-04-04 13:12:00+00:00,6.52826,530
2019-04-04 13:13:00+00:00,6.85376,530
2019-04-04 13:14:00+00:00,7.1108,530
2019-04-04 13:15:00+00:00,7.72196,530
2019-04-04 13:16:00+00:00,9.5097,530
2019-04-04 13:17:00+00:00,12.6568,530
2019-04-04 13:18:00+00:00,16.1295,530
2019-04-04 13:19:00+00:00,18.5455,530
2019-04-04 13:20:00+00:00,20.3275,530
2019-04-04 13:21:00+00:00,19.9049,530
2019-04-04 13:22:00+00:00,20.1049,530
2019-04-04 13:23:00+00:00,23.4461,530
2019-04-04 13:24:00+00:00,28.9406,530
2019-04-04 13:25:00+00:00,31.9907,530
2019-04-04 13:26:00+00:00,34.1613,530
2019-04-04 13:27:00+00:00,34.487,514
2019-04-04 13:28:00+00:00,39.0336,514
2019-04-04 13:29:00+00:00,44.4884,514
2019-04-04 13:30:00+00:00,44.8312,514
2019-04-04 13:31:00+00:00,46.756,514
2019-04-04 13:32:00+00:00,48.4524,514
2019-04-04 13:33:00+00:00,49.3378,514
2019-04-04 13:34:00+00:00,50.886,514
2019-04-04 13:35:00+00:00,53.6393,514
2019-04-04 13:36:00+00:00,56.7007,514
2019-04-04 13:37:00+00:00,60.2016,514
2019-04-04 13:38:00+00:00,63.0346,514
2019-04-04 13:39:00+00:00,65.3368,514
2019-04-04 13:40:00+00:00,69.358,514
2019-04-04 13:41:00+00:00,74.5787,514
2019-04-04 13:42:00+00:00,80.2794,514
2019-04-04 13:43:00+00:00,85.3861,514
2019-04-04 13:44:00+00:00,89.3848,514
2019-04-04 13:45:00+00:00,87.0605,514
2019-04-04 13:46:00+00:00,85.3973,514
2019-04-04 13:47:00+00:00,95.3986,514
2019-04-04 13:48:00+00:00,102.635,514
2019-04-04 13:49:00+00:00,97.9006,514
2019-04-04 13:50:00+00:00,94.2443,514
2019-04-04 13:51:00+00:00,92.5656,2
2019-04-04 13:52:00+00:00,91.1152,2
2019-04-04 13:53:00+00:00,87.6082,2
2019-04-04 13:54:00+00:00,84.0673,2
2019-04-04 13:55:00+00:00,82.0686,2
2019-04-04 13:56:00+00:00,81.8804,2
2019-04-04 13:57:00+00:00,81.5778,2
2019-04-04 13:58:00+00:00,82.3315,2
2019-04-04 13:59:00+00:00,83.5878,2
2019-04-04 14:00:00+00:00,85.1924,2
2019-04-04 14:01:00+00:00,87.0198,2
2019-04-04 14:02:00+00:00,88.9331,2
2019-04-04 14:03:00+00:00,90.7379,2
2019-04-04 14:04:00+00:00,92.2342,2
2019-04-04 14:05:00+00:00,93.462,2
2019-04-04 14:06:00+00:00,94.5416,2
2019-04-04 14:07:00+00:00,95.4553,2
2019-04-04 14:08:00+00:00,96.9458,2
2019-04-04 14:09:00+00:00,100.373,2
2019-04-04 14:10:00+00:00,111.99,2
2019-04-04 14:11:00+00:00,115.051,2
2019-04-04 14:12:00+00:00,114.205,2
2019-04-04 14:13:00+00:00,116.541,2
2019-04-04 14:14:00+00:00,121.265,2
2019-04-04 14:15:00+00:00,121.036,2
2019-04-04 14:16:00+00:00,112.08,2
2019-04-04 14:17:00+00:00,109.167,2
2019-04-04 14:18:00+00:00,108.726,2
2019-04-04 14:19:00+00:00,110.297,2
2019-04-04 14:20:00+00:00,112.976,2
2019-04-04 14:21:00+00:00,116.18,2
2019-04-04 14:22:00+00:00,119.521,2
2019-04-04 14:23:00+00:00,122.76,2
2019-04-04 14:24:00+00:00,125.947,2
2019-04-04 14:25:00+00:00,129.752,2
2019-04-04 14:26:00+00:00,133.169,2
2019-04-04 14:27:00+00:00,138.23,2
2019-04-04 14:28:00+00:00,146.261,2
2019-04-04 14:29:00+00:00,152.55,2
2019-04-04 14:30:00+00:00,154.401,2
2019-04-04 14:31:00+00:00,144.559,2
2019-04-04 14:32:00+00:00,142.115,2
2019-04-04 14:33:00+00:00,144.028,2
2019-04-04 14:34:00+00:00,146.073,2
2019-04-04 14:35:00+00:00,149.911,2
2019-04-04 14:36:00+00:00,149.163,2
2019-04-04 14:37:00+00:00,134.558,2
2019-04-04 14:38:00+00:00,127.315,2
2019-04-04 14:39:00+00:00,124.076,2
2019-04-04 14:40:00+00:00,124.858,2
2019-04-04 14:41:00+00:00,126.669,2
2019-04-04 14:42:00+00:00,129.514,2
2019-04-04 14:43:00+00:00,133.175,2
2019-04-04 14:44:00+00:00,137.213,2
2019-04-04 14:45:00+00:00,141.143,2
2019-04-04 14:46:00+00:00,145.226,2
2019-04-04 14:47:00+00:00,148.83,2
2019-04-04 14:48:00+00:00,153.81,2
2019-04-04 14:49:00+00:00,162.103,2
2019-04-04 14:50:00+00:00,229.914,2
2019-04-04 14:51:00+00:00,263.459,2
2019-04-04 14:52:00+00:00,288.665,2
2019-04-04 14:53:00+00:00,281.71,2
2019-04-04 14:54:00+00:00,299.429,2
2019-04-04 14:55:00+00:00,301.017,2
2019-04-04 14:56:00+00:00,292.089,2
2019-04-04 14:57:00+00:00,215.386,2
2019-04-04 14:58:00+00:00,167.429,2
2019-04-04 14:59:00+00:00,171.193,2
2019-04-04 15:00:00+00:00,220.486,2
2019-04-04 15:01:00+00:00,256.585,2
2019-04-04 15:02:00+00:00,220.007,2
2019-04-04 15:03:00+00:00,201.952,2
2019-04-04 15:04:00+00:00,200.409,2
2019-04-04 15:05:00+00:00,206.606,2
2019-04-04 15:06:00+00:00,213.202,2
2019-04-04 15:07:00+00:00,226.178,2
2019-04-04 15:08:00+00:00,241.696,2
2019-04-04 15:09:00+00:00,250.268,2
2019-04-04 15:10:00+00:00,260.417,2
2019-04-04 15:11:00+00:00,268.042,2
2019-04-04 15:12:00+00:00,253.402,2
2019-04-04 15:13:00+00:00,247.975,2
2019-04-04 15:14:00+00:00,266.547,2
2019-04-04 15:15:00+00:00,246.819,2
2019-04-04 15:16:00+00:00,232.666,2
2019-04-04 15:17:00+00:00,243.117,2
2019-04-04 15:18:00+00:00,349.928,2
2019-04-04 15:19:00+00:00,413.555,2
2019-04-04 15:20:00+00:00,430.638,2
2019-04-04 15:21:00+00:00,446.939,2
2019-04-04 15:22:00+00:00,471.309,2
2019-04-04 15:23:00+00:00,432.213,2
2019-04-04 15:24:00+00:00,416.906,2
2019-04-04 15:25:00+00:00,386.836,2
2019-04-04 15:26:00+00:00,392.423,2
2019-04-04 15:27:00+00:00,445.158,2
2019-04-04 15:28:00+00:00,392.173,2
2019-04-04 15:29:00+00:00,366.866,2
2019-04-04 15:30:00+00:00,369.17,2
2019-04-04 15:31:00+00:00,356.497,2
2019-04-04 15:32:00+00:00,306.463,2
2019-04-04 15:33:00+00:00,251.512,2
2019-04-04 15:34:00+00:00,212.559,2
2019-04-04 15:35:00+00:00,202.153,2
2019-04-04 15:36:00+00:00,200.936,2
2019-04-04 15:37:00+00:00,210.246,2
2019-04-04 15:38:00+00:00,241.06,2
2019-04-04 15:39:00+00:00,280.654,2
2019-04-04 15:40:00+00:00,311.0,2
2019-04-04 15:41:00+00:00,358.206,2
2019-04-04 15:42:00+00:00,398.291,2
2019-04-04 15:43:00+00:00,406.481,2
2019-04-04 15:44:00+00:00,445.389,2
2019-04-04 15:45:00+00:00,469.955,2
2019-04-04 15:46:00+00:00,506.614,2
2019-04-04 15:47:00+00:00,530.197,2
2019-04-04 15:48:00+00:00,570.903,2
2019-04-04 15:49:00+00:00,591.127,2
2019-04-04 15:50:00+00:00,608.93,514
2019-04-04 15:51:00+00:00,618.757,514
2019-04-04 15:52:00+00:00,629.241,514
2019-04-04 15:53:00+00:00,633.06,514
2019-04-04 15:54:00+00:00,637.187,514
2019-04-04 15:55:00+00:00,642.548,514
2019-04-04 15:56:00+00:00,649.935,514
2019-04-04 15:57:00+00:00,656.499,514
2019-04-04 15:58:00+00:00,663.206,514
2019-04-04 15:59:00+00:00,669.838,514
2019-04-04 16:00:00+00:00,678.422,514
2019-04-04 16:01:00+00:00,686.201,514
2019-04-04 16:02:00+00:00,693.376,514
2019-04-04 16:03:00+00:00,701.052,514
2019-04-04 16:04:00+00:00,710.213,514
2019-04-04 16:05:00+00:00,720.374,514
2019-04-04 16:06:00+00:00,728.49,514
2019-04-04 16:07:00+00:00,738.578,514
2019-04-04 16:08:00+00:00,752.624,514
2019-04-04 16:09:00+00:00,758.079,514
2019-04-04 16:10:00+00:00,690.889,514
2019-04-04 16:11:00+00:00,597.166,2
2019-04-04 16:12:00+00:00,420.464,2
2019-04-04 16:13:00+00:00,492.511,2
2019-04-04 16:14:00+00:00,633.932,2
2019-04-04 16:15:00+00:00,756.669,514
2019-04-04 16:16:00+00:00,790.258,514
2019-04-04 16:17:00+00:00,616.845,2
2019-04-04 16:18:00+00:00,756.981,514
2019-04-04 16:19:00+00:00,607.619,2
2019-04-04 16:20:00+00:00,603.768,2
2019-04-04 16:21:00+00:00,601.385,2
2019-04-04 16:22:00+00:00,468.274,2
2019-04-04 16:23:00+00:00,389.649,2
2019-04-04 16:24:00+00:00,364.663,2
2019-04-04 16:25:00+00:00,376.173,2
2019-04-04 16:26:00+00:00,375.171,2
2019-04-04 16:27:00+00:00,690.875,2
2019-04-04 16:28:00+00:00,834.656,514
2019-04-04 16:29:00+00:00,784.551,514
2019-04-04 16:30:00+00:00,684.023,2
2019-04-04 16:31:00+00:00,629.38,2
2019-04-04 16:32:00+00:00,500.315,2
2019-04-04 16:33:00+00:00,445.733,2
2019-04-04 16:34:00+00:00,428.699,2
2019-04-04 16:35:00+00:00,518.96,2
2019-04-04 16:36:00+00:00,609.682,2
2019-04-04 16:37:00+00:00,653.452,2
2019-04-04 16:38:00+00:00,652.37,2
2019-04-04 16:39:00+00:00,643.023,2
2019-04-04 16:40:00+00:00,578.336,2
2019-04-04 16:41:00+00:00,749.646,2
2019-04-04 16:42:00+00:00,740.604,2
2019-04-04 16:43:00+00:00,705.271,2
2019-04-04 16:44:00+00:00,602.991,2
2019-04-04 16:45:00+00:00,550.72,2
2019-04-04 16:46:00+00:00,644.468,2
2019-04-04 16:47:00+00:00,674.353,2
2019-04-04 16:48:00+00:00,569.501,2
2019-04-04 16:49:00+00:00,484.373,2
2019-04-04 16:50:00+00:00,438.165,2
2019-04-04 16:51:00+00:00,393.778,2
2019-04-04 16:52:00+00:00,382.25,2
2019-04-04 16:53:00+00:00,383.901,2
2019-04-04 16:54:00+00:00,403.096,2
2019-04-04 16:55:00+00:00,415.091,2
2019-04-04 16:56:00+00:00,403.853,2
2019-04-04 16:57:00+00:00,370.683,2
2019-04-04 16:58:00+00:00,340.173,2
2019-04-04 16:59:00+00:00,320.491,2
2019-04-04 17:00:00+00:00,311.309,2
2019-04-04 17:01:00+00:00,306.189,2
2019-04-04 17:02:00+00:00,304.804,2
2019-04-04 17:03:00+00:00,306.727,2
2019-04-04 17:04:00+00:00,311.432,2
2019-04-04 17:05:00+00:00,329.205,2
2019-04-04 17:06:00+00:00,343.187,2
2019-04-04 17:07:00+00:00,326.146,2
2019-04-04 17:08:00+00:00,326.293,2
2019-04-04 17:09:00+00:00,339.206,2
2019-04-04 17:10:00+00:00,346.592,2
2019-04-04 17:11:00+00:00,316.987,2
2019-04-04 17:12:00+00:00,308.048,2
2019-04-04 17:13:00+00:00,307.814,2
2019-04-04 17:14:00+00:00,308.614,2
2019-04-04 17:15:00+00:00,305.872,2
2019-04-04 17:16:00+00:00,301.165,2
2019-04-04 17:17:00+00:00,295.206,2
2019-04-04 17:18:00+00:00,298.526,2
2019-04-04 17:19:00+00:00,303.714,2
2019-04-04 17:20:00+00:00,303.543,2
2019-04-04 17:21:00+00:00,304.246,2
2019-04-04 17:22:00+00:00,309.101,2
2019-04-04 17:23:00+00:00,315.15,2
2019-04-04 17:24:00+00:00,337.096,2
2019-04-04 17:25:00+00:00,332.326,2
2019-04-04 17:26:00+00:00,325.875,2
2019-04-04 17:27:00+00:00,326.154,2
2019-04-04 17:28:00+00:00,335.441,2
2019-04-04 17:29:00+00:00,329.728,2
2019-04-04 17:30:00+00:00,346.04,2
2019-04-04 17:31:00+00:00,362.496,2
2019-04-04 17:32:00+00:00,418.456,2
2019-04-04 17:33:00+00:00,525.956,2
2019-04-04 17:34:00+00:00,687.433,2
2019-04-04 17:35:00+00:00,717.917,2
2019-04-04 17:36:00+00:00,686.358,2
2019-04-04 17:37:00+00:00,731.204,2
2019-04-04 17:38:00+00:00,796.765,2
2019-04-04 17:39:00+00:00,686.237,2
2019-04-04 17:40:00+00:00,678.262,2
2019-04-04 17:41:00+00:00,790.787,2
2019-04-04 17:42:00+00:00,851.351,2
2019-04-04 17:43:00+00:00,868.984,2
2019-04-04 17:44:00+00:00,840.995,2
2019-04-04 17:45:00+00:00,584.683,2
2019-04-04 17:46:00+00:00,791.074,2
2019-04-04 17:47:00+00:00,937.345,2
2019-04-04 17:48:00+00:00,1041.4,514
2019-04-04 17:49:00+00:00,973.012,2
2019-04-04 17:50:00+00:00,845.086,2
2019-04-04 17:51:00+00:00,744.79,2
2019-04-04 17:52:00+00:00,752.746,2
2019-04-04 17:53:00+00:00,896.002,2
2019-04-04 17:54:00+00:00,872.018,2
2019-04-04 17:55:00+00:00,614.142,2
2019-04-04 17:56:00+00:00,458.915,2
2019-04-04 17:57:00+00:00,468.494,2
2019-04-04 17:58:00+00:00,442.557,2
2019-04-04 17:59:00+00:00,436.697,2
2019-04-04 18:00:00+00:00,472.466,2
2019-04-04 18:01:00+00:00,650.908,2
2019-04-04 18:02:00+00:00,810.256,2
2019-04-04 18:03:00+00:00,755.324,2
2019-04-04 18:04:00+00:00,630.923,2
2019-04-04 18:05:00+00:00,565.676,2
2019-04-04 18:06:00+00:00,527.018,2
2019-04-04 18:07:00+00:00,587.051,2
2019-04-04 18:08:00+00:00,804.09,2
2019-04-04 18:09:00+00:00,1042.61,514
2019-04-04 18:10:00+00:00,974.252,2
2019-04-04 18:11:00+00:00,1045.14,514
2019-04-04 18:12:00+00:00,988.041,2
2019-04-04 18:13:00+00:00,927.511,2
2019-04-04 18:14:00+00:00,657.828,2
2019-04-04 18:15:00+00:00,767.973,2
2019-04-04 18:16:00+00:00,954.334,2
2019-04-04 18:17:00+00:00,679.485,2
2019-04-04 18:18:00+00:00,633.345,2
2019-04-04 18:19:00+00:00,598.539,2
2019-04-04 18:20:00+00:00,624.848,2
2019-04-04 18:21:00+00:00,757.382,2
2019-04-04 18:22:00+00:00,962.549,2
2019-04-04 18:23:00+00:00,1130.07,514
2019-04-04 18:24:00+00:00,1162.42,514
2019-04-04 18:25:00+00:00,1096.09,514
2019-04-04 18:26:00+00:00,841.486,2
2019-04-04 18:27:00+00:00,803.496,2
2019-04-04 18:28:00+00:00,890.797,2
2019-04-04 18:29:00+00:00,1077.28,514
2019-04-04 18:30:00+00:00,999.163,2
2019-04-04 18:31:00+00:00,882.286,2
2019-04-04 18:32:00+00:00,937.2,2
2019-04-04 18:33:00+00:00,965.614,2
2019-04-04 18:34:00+00:00,850.282,2
2019-04-04 18:35:00+00:00,969.669,2
2019-04-04 18:36:00+00:00,1023.05,2
2019-04-04 18:37:00+00:00,1042.61,2
2019-04-04 18:38:00+00:00,1028.63,2
2019-04-04 18:39:00+00:00,991.872,2
2019-04-04 18:40:00+00:00,1016.51,2
2019-04-04 18:41:00+00:00,1036.12,2
2019-04-04 18:42:00+00:00,1031.42,2
2019-04-04 18:43:00+00:00,1020.58,2
2019-04-04 18:44:00+00:00,1020.92,2
2019-04-04 18:45:00+00:00,1020.33,2
2019-04-04 18:46:00+00:00,1020.61,2
2019-04-04 18:47:00+00:00,1013.83,2
2019-04-04 18:48:00+00:00,1003.25,2
2019-04-04 18:49:00+00:00,995.5,2
2019-04-04 18:50:00+00:00,996.55,2
2019-04-04 18:51:00+00:00,977.926,2
2019-04-04 18:52:00+00:00,1007.39,2
2019-04-04 18:53:00+00:00,1017.47,2
2019-04-04 18:54:00+00:00,1016.78,2
2019-04-04 18:55:00+00:00,1015.6,2
2019-04-04 18:56:00+00:00,1016.02,2
2019-04-04 18:57:00+00:00,1016.36,2
2019-04-04 18:58:00+00:00,1014.2,2
2019-04-04 18:59:00+00:00,968.713,2
2019-04-04 19:00:00+00:00,943.181,2
2019-04-04 19:01:00+00:00,958.054,2
2019-04-04 19:02:00+00:00,999.38,2
2019-04-04 19:03:00+00:00,951.922,2
2019-04-04 19:04:00+00:00,1016.34,2
2019-04-04 19:05:00+00:00,1021.41,2
2019-04-04 19:06:00+00:00,1019.38,2
2019-04-04 19:07:00+00:00,1017.53,2
2019-04-04 19:08:00+00:00,1013.52,2
2019-04-04 19:09:00+00:00,1012.38,2
2019-04-04 19:10:00+00:00,1012.35,2
2019-04-04 19:11:00+00:00,1009.27,2
2019-04-04 19:12:00+00:00,1006.92,2
2019-04-04 19:13:00+00:00,1010.33,2
2019-04-04 19:14:00+00:00,1009.59,2
2019-04-04 19:15:00+00:00,1009.14,2
2019-04-04 19:16:00+00:00,1008.68,2
2019-04-04 19:17:00+00:00,1007.9,2
2019-04-04 19:18:00+00:00,1008.09,2
2019-04-04 19:19:00+00:00,1010.23,2
2019-04-04 19:20:00+00:00,1009.73,2
2019-04-04 19:21:00+00:00,1009.57,2
2019-04-04 19:22:00+00:00,1009.76,2
2019-04-04 19:23:00+00:00,1011.15,2
2019-04-04 19:24:00+00:00,1012.84,2
2019-04-04 19:25:00+00:00,1013.07,2
2019-04-04 19:26:00+00:00,1012.98,2
2019-04-04 19:27:00+00:00,1012.8,2
2019-04-04 19:28:00+00:00,1012.89,2
2019-04-04 19:29:00+00:00,1013.58,2
2019-04-04 19:30:00+00:00,1013.74,2
2019-04-04 19:31:00+00:00,1010.8,2
2019-04-04 19:32:00+00:00,1008.93,2
2019-04-04 19:33:00+00:00,1008.25,2
2019-04-04 19:34:00+00:00,1009.0,2
2019-04-04 19:35:00+00:00,1010.46,2
2019-04-04 19:36:00+00:00,1011.89,2
2019-04-04 19:37:00+00:00,1012.29,2
2019-04-04 19:38:00+00:00,1010.86,2
2019-04-04 19:39:00+00:00,1012.18,2
2019-04-04 19:40:00+00:00,1010.58,2
2019-04-04 19:41:00+00:00,986.888,2
2019-04-04 19:42:00+00:00,906.328,2
2019-04-04 19:43:00+00:00,1013.82,2
2019-04-04 19:44:00+00:00,1025.93,2
2019-04-04 19:45:00+00:00,1026.75,2
2019-04-04 19:46:00+00:00,1027.87,2
2019-04-04 19:47:00+00:00,1030.48,2
2019-04-04 19:48:00+00:00,1025.74,2
2019-04-04 19:49:00+00:00,942.142,2
2019-04-04 19:50:00+00:00,1025.74,2
2019-04-04 19:51:00+00:00,929.1,2
2019-04-04 19:52:00+00:00,849.918,2
2019-04-04 19:53:00+00:00,858.567,2
2019-04-04 19:54:00+00:00,909.561,2
2019-04-04 19:55:00+00:00,956.46,2
2019-04-04 19:56:00+00:00,874.245,2
2019-04-04 19:57:00+00:00,980.777,2
2019-04-04 19:58:00+00:00,1047.82,2
2019-04-04 19:59:00+00:00,1023.2,2
2019-04-04 20:00:00+00:00,958.068,2
2019-04-04 20:01:00+00:00,1034.25,2
2019-04-04 20:02:00+00:00,1033.11,2
2019-04-04 20:03:00+00:00,881.274,2
2019-04-04 20:04:00+00:00,980.567,2
2019-04-04 20:05:00+00:00,983.052,2
2019-04-04 20:06:00+00:00,776.038,2
2019-04-04 20:07:00+00:00,530.051,2
2019-04-04 20:08:00+00:00,539.632,2
2019-04-04 20:09:00+00:00,451.497,2
2019-04-04 20:10:00+00:00,421.916,2
2019-04-04 20:11:00+00:00,756.152,2
2019-04-04 20:12:00+00:00,1167.6,514
2019-04-04 20:13:00+00:00,1152.57,514
2019-04-04 20:14:00+00:00,1101.21,514
2019-04-04 20:15:00+00:00,1054.95,514
2019-04-04 20:16:00+00:00,1069.96,514
2019-04-04 20:17:00+00:00,1117.31,514
2019-04-04 20:18:00+00:00,988.771,2
2019-04-04 20:19:00+00:00,1071.83,514
2019-04-04 20:20:00+00:00,1129.21,514
2019-04-04 20:21:00+00:00,1172.81,514
2019-04-04 20:22:00+00:00,1171.58,514
2019-04-04 20:23:00+00:00,955.244,2
2019-04-04 20:24:00+00:00,641.675,2
2019-04-04 20:25:00+00:00,836.029,2
2019-04-04 20:26:00+00:00,746.954,2
2019-04-04 20:27:00+00:00,746.663,2
2019-04-04 20:28:00+00:00,918.082,2
2019-04-04 20:29:00+00:00,1078.49,514
2019-04-04 20:30:00+00:00,902.301,2
2019-04-04 20:31:00+00:00,1083.49,514
2019-04-04 20:32:00+00:00,706.711,2
2019-04-04 20:33:00+00:00,500.755,2
2019-04-04 20:34:00+00:00,592.452,2
